id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
0,baseline,27. 根据国家药品监督管理局，公安部，国家卫⽣健康委员会的有关规定，⼜服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他⿇醉药品，精神药品或者药品类易制毒化学品的复⽅制剂列⼊（）。,"A: 含⿇醉药品复⽅制剂的管理
B: 第⼆类精神药品管理
C: 第⼀类精神药品管理
D: 医疗⽤毒性药品管理
E: ",['B'],['B'],True,1.395653247833252,True,,B
1,baseline,112. 患者，男，70岁，因抑郁症长期服⽤舍曲林。新诊断为帕⾦森病，宜选⽤的药物有（）。,"A: 司来吉兰
B: 普拉克索
C: ⾦刚烷胺
D: 吡贝地尔
E: 恩他卡朋","['B', 'C', 'D', 'E']",['B'],False,1.3212904930114746,True,,B
2,baseline,2215. 可⽤于治疗蛔⾍病、蛲⾍病、钩⾍病和鞭⾍病的⼴谱驱⾍药物是（）。,"A: 甲硝唑
B: 氯硝柳胺
C: ⼄胺嗪
D: 甲苯咪唑
E: 三氯苯达唑",['D'],['D'],True,1.473928689956665,True,,D
3,baseline,49. ⽤于治疗湿性视⽹膜黄斑变性的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['C'],['C'],True,1.370981216430664,True,,C
4,baseline,19. 根据药品管理法律法规及相关⽂件的规定，药品零售企业可以开架⾃选销售的药品是（）。,"A: 复⽅⽢草⽚
B: 复⽅⾦银花颗粒
C: 复⽅地芬诺酯⽚
D: 复⽅枇杷喷托维林颗粒
E: ",['B'],['B'],True,1.760758399963379,True,,B
5,baseline,2. 影响药物制剂稳定性的⾮处⽅因素是（）。,"A: pH
B: 温度
C: 溶剂
D: 离⼦强度
E: 表⾯活性剂",['B'],['B'],True,1.5169379711151123,True,,B
6,baseline,9. 关于钠-葡萄糖协同转运蛋⽩-2（SLG-2）抑制剂达格列净作⽤特点和不良反应的说法，错误的是（）。,"A: 降糖效果受肾⼩球滤过的葡萄糖负荷的影响
B: 降糖作⽤不依赖于胰岛B细胞的功能及机体对胰岛素的敏感性
C: 适⽤于1型糖尿病或糖尿病酮症酸中毒
D: 重度肾功能不全患者禁⽤
E: 可降低⾎压，减轻体重",['C'],['C'],True,1.428373098373413,True,,C
7,baseline,66. 对于治疗严重危及⽣命且尚⽆有效治疗⼿段的疾病的药品，药物临床试验已有数据证实疗效并能预测其临床价值的，可以申请（）。,"A: 关联审评审批程序
B: 简化审批程序
C: 附条件批准程序
D: 突破性治疗药物程序
E: ",['C'],['C'],True,1.5926971435546875,True,,C
8,baseline,56. 属于⼆肽基肽酶-4（DPP-4）抑制剂的药物是（）。,"A: 西格列汀
B: 那格列奈
C: 格列美脲
D: 利拉鲁肽
E: 罗格列酮",['A'],['A'],True,1.2501635551452637,True,,A
9,baseline,"题干：雌⼆醇⼜服⼏乎⽆效，临床常⽤雌⼆醇贴⽚。近年来，随着微粒化技术问世，市⾯上亦出现了雌⼆醇⽚。某患者使⽤微粒化雌⼆醇⽚治疗雌激素缺乏综合征，每次2mg，每天服药⼀次，使⽤⼀段时间后，出现肝功能异常，后改⽤雌⼆醇贴⽚（每⽚2.5mg，每⽚可使⽤7⽇），不良反应消失。
103. 雌⼆醇⽚属于⼩剂量⽚剂，应检查含量均匀度，根据《中国药典》规定，⼩剂量是指每⽚标⽰量⼩于（）。","A: 25mg
B: 1mg
C: 5mg
D: 10mg
E: 50mg",['A'],['A'],True,1.577845811843872,True,,A
