id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
0,cot,27. 根据国家药品监督管理局，公安部，国家卫⽣健康委员会的有关规定，⼜服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他⿇醉药品，精神药品或者药品类易制毒化学品的复⽅制剂列⼊（）。,"A: 含⿇醉药品复⽅制剂的管理
B: 第⼆类精神药品管理
C: 第⼀类精神药品管理
D: 医疗⽤毒性药品管理
E: ",['B'],['B'],True,5.7713775634765625,True,,"分析：  
根据题干描述，口服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他麻醉药品、精神药品或药品类易制毒化学品的复方制剂，应参照《麻醉药品和精神药品管理条例》及相关规定进行管理。  
根据国家药监局、公安部、国家卫健委的相关文件（如《关于将含羟考酮复方制剂等品种列入精神药品管理的公告》等），此类制剂通常被列入**第二类精神药品管理**，而不是按麻醉药品复方制剂或第一类精神药品管理，也不属于医疗用毒性药品管理。  

最终答案：B"
1,cot,112. 患者，男，70岁，因抑郁症长期服⽤舍曲林。新诊断为帕⾦森病，宜选⽤的药物有（）。,"A: 司来吉兰
B: 普拉克索
C: ⾦刚烷胺
D: 吡贝地尔
E: 恩他卡朋","['B', 'C', 'D', 'E']","['B', 'C', 'D']",False,10.35416555404663,True,,"分析：  
患者长期服用舍曲林（一种SSRI类抗抑郁药），新诊断为帕金森病。选择治疗药物时需注意与舍曲林的相互作用，尤其是避免可能引起5-羟色胺综合征的风险。  
- **A 司来吉兰**：为MAO-B抑制剂，与SSRI合用可能增加5-羟色胺综合征风险，通常不建议联合使用。  
- **B 普拉克索**：多巴胺受体激动剂，与舍曲林无明确禁忌，可选用。  
- **C 金刚烷胺**：抗病毒药兼有抗帕金森作用，与舍曲林相互作用风险低，可选用。  
- **D 吡贝地尔**：多巴胺受体激动剂，与舍曲林无明确禁忌，可选用。  
- **E 恩他卡朋**：COMT抑制剂，常与左旋多巴联用，单用效果有限，但无明确禁忌，不过一般不作首选单药治疗。  

综合考虑安全性和帕金森病治疗指南，在避免与舍曲林有相互作用的前提下，可选药物为普拉克索、金刚烷胺、吡贝地尔。恩他卡朋通常不单独使用，司来吉兰有风险需避免。

最终答案：B、C、D"
2,cot,2215. 可⽤于治疗蛔⾍病、蛲⾍病、钩⾍病和鞭⾍病的⼴谱驱⾍药物是（）。,"A: 甲硝唑
B: 氯硝柳胺
C: ⼄胺嗪
D: 甲苯咪唑
E: 三氯苯达唑",['D'],['D'],True,7.095287084579468,True,,"分析：  
- 甲硝唑主要用于治疗阿米巴病、滴虫病及厌氧菌感染，不是广谱驱肠虫药。  
- 氯硝柳胺主要用于治疗绦虫病，对蛔虫、钩虫等效果有限。  
- 乙胺嗪主要用于治疗丝虫病，不是肠道线虫的广谱驱虫药。  
- 甲苯咪唑是广谱驱肠虫药，对蛔虫、蛲虫、钩虫、鞭虫等肠道线虫均有效。  
- 三氯苯达唑主要用于治疗吸虫病（如肝片吸虫），不是肠道线虫的广谱驱虫药。  

因此，符合题目描述的广谱驱虫药物是甲苯咪唑。  

最终答案：D"
3,cot,49. ⽤于治疗湿性视⽹膜黄斑变性的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['C'],['C'],True,9.438265562057495,True,,"分析：  
湿性视网膜黄斑变性（湿性年龄相关性黄斑变性，wAMD）的主要病理特征是脉络膜新生血管（CNV）形成，导致视网膜出血、渗出及视力下降。治疗以抑制血管内皮生长因子（VEGF）为主，常用抗VEGF药物进行玻璃体内注射。  

- **A 聚乙二醇滴眼液**：人工泪液，用于干眼症，与黄斑变性无关。  
- **B 硫酸阿托品眼用凝胶**：散瞳及睫状肌麻痹药，用于验光、虹膜睫状体炎等，不用于黄斑变性。  
- **C 雷珠单抗注射液**：抗VEGF药物，玻璃体内注射，是湿性黄斑变性的标准治疗药物之一。  
- **D 毛果芸香碱滴眼液**：缩瞳药，主要用于青光眼，不用于黄斑变性。  
- **E 丙美卡因滴眼液**：表面麻醉药，用于眼科检查或手术前麻醉，不用于黄斑变性。  

因此，适用于湿性视网膜黄斑变性的药物是雷珠单抗注射液。  

最终答案：C"
4,cot,19. 根据药品管理法律法规及相关⽂件的规定，药品零售企业可以开架⾃选销售的药品是（）。,"A: 复⽅⽢草⽚
B: 复⽅⾦银花颗粒
C: 复⽅地芬诺酯⽚
D: 复⽅枇杷喷托维林颗粒
E: ",['B'],"['B', 'D']",False,9.205158948898315,True,,"分析：  
根据我国药品管理相关规定，药品零售企业可以开架自选销售的药品通常是非处方药（OTC），且不包含特殊管理或需要严格凭处方销售的品种。  

- **A: 复方甘草片**：属于含特殊药品复方制剂，购买时需要登记身份证，一般不得开架自选销售。  
- **B: 复方金银花颗粒**：属于非处方药（OTC），通常可以开架自选销售。  
- **C: 复方地芬诺酯片**：属于麻醉药品复方制剂，严格管理，不得开架销售。  
- **D: 复方枇杷喷托维林颗粒**：喷托维林属于镇咳药，部分复方制剂可能为非处方药，但需注意具体品种。根据常见目录，复方枇杷喷托维林颗粒通常为OTC，可以开架销售。  
- **E:** 无内容，不选。  

因此，可以开架自选销售的药品应为非处方药且无特殊管理限制的品种。  

最终答案：B、D"
5,cot,2. 影响药物制剂稳定性的⾮处⽅因素是（）。,"A: pH
B: 温度
C: 溶剂
D: 离⼦强度
E: 表⾯活性剂",['B'],['B'],True,5.620013236999512,True,,"分析：  
题目问的是“影响药物制剂稳定性的非处方因素”，即不属于制剂处方设计本身的、来自外部环境或条件的因素。  
- A: pH —— 属于处方因素（可通过缓冲剂调节）。  
- B: 温度 —— 属于环境因素，非处方因素。  
- C: 溶剂 —— 通常指制剂中的溶剂选择，属于处方因素。  
- D: 离子强度 —— 属于处方因素（可通过盐类调节）。  
- E: 表面活性剂 —— 属于处方因素（为制剂中添加的辅料）。  

因此，非处方因素只有温度。  

最终答案：B"
6,cot,9. 关于钠-葡萄糖协同转运蛋⽩-2（SLG-2）抑制剂达格列净作⽤特点和不良反应的说法，错误的是（）。,"A: 降糖效果受肾⼩球滤过的葡萄糖负荷的影响
B: 降糖作⽤不依赖于胰岛B细胞的功能及机体对胰岛素的敏感性
C: 适⽤于1型糖尿病或糖尿病酮症酸中毒
D: 重度肾功能不全患者禁⽤
E: 可降低⾎压，减轻体重",['C'],['C'],True,7.509924411773682,True,,"分析：  
- A 正确：SGLT-2抑制剂通过抑制肾小管对葡萄糖的重吸收而降低血糖，其效果与肾小球滤过的葡萄糖负荷有关。  
- B 正确：SGLT-2抑制剂的作用机制不依赖于胰岛素分泌或胰岛素敏感性，而是通过促进尿糖排泄。  
- C 错误：SGLT-2抑制剂不适用于1型糖尿病或糖尿病酮症酸中毒，因其可能增加酮症酸中毒风险，且1型糖尿病并非其适应症。  
- D 正确：重度肾功能不全（如eGFR <30 mL/min/1.73 m²）时，SGLT-2抑制剂效果显著下降，且可能增加不良反应风险，通常禁用。  
- E 正确：SGLT-2抑制剂具有轻度降压和减轻体重的作用，因其可促进尿糖排泄并伴有渗透性利尿。  

因此，错误的说法是 C。  

最终答案：C"
7,cot,66. 对于治疗严重危及⽣命且尚⽆有效治疗⼿段的疾病的药品，药物临床试验已有数据证实疗效并能预测其临床价值的，可以申请（）。,"A: 关联审评审批程序
B: 简化审批程序
C: 附条件批准程序
D: 突破性治疗药物程序
E: ",['C'],['C'],True,6.700118780136108,True,,"分析：  
题目描述的是针对严重危及生命且尚无有效治疗手段的疾病，已有临床试验数据证实疗效并能预测其临床价值的情况。根据我国药品注册管理相关规定，这种情况适用于**附条件批准程序**，即在尚未完成全部临床试验的情况下，基于已有数据可以预测临床价值，允许附条件批准上市，同时要求继续完成相关研究。  

“突破性治疗药物程序”主要是在药物研发阶段给予早期沟通和指导，并非直接对应“申请批准”环节；  
“关联审评审批程序”适用于原辅包等；  
“简化审批程序”一般指仿制药或已有标准的药品；  
选项 E 为空。  

因此，符合题意的选项是 **C**。  

最终答案：C"
8,cot,56. 属于⼆肽基肽酶-4（DPP-4）抑制剂的药物是（）。,"A: 西格列汀
B: 那格列奈
C: 格列美脲
D: 利拉鲁肽
E: 罗格列酮",['A'],['A'],True,7.438255548477173,True,,"分析：  
- 二肽基肽酶-4（DPP-4）抑制剂是一类口服降糖药，通过抑制DPP-4酶减少胰高血糖素样肽-1（GLP-1）的降解，从而促进胰岛素分泌。  
- A：西格列汀是经典的DPP-4抑制剂。  
- B：那格列奈属于非磺酰脲类促胰岛素分泌剂（格列奈类），不是DPP-4抑制剂。  
- C：格列美脲属于磺酰脲类促胰岛素分泌剂，不是DPP-4抑制剂。  
- D：利拉鲁肽是GLP-1受体激动剂（注射剂），不是DPP-4抑制剂。  
- E：罗格列酮属于噻唑烷二酮类（胰岛素增敏剂），不是DPP-4抑制剂。  

最终答案：A"
9,cot,"题干：雌⼆醇⼜服⼏乎⽆效，临床常⽤雌⼆醇贴⽚。近年来，随着微粒化技术问世，市⾯上亦出现了雌⼆醇⽚。某患者使⽤微粒化雌⼆醇⽚治疗雌激素缺乏综合征，每次2mg，每天服药⼀次，使⽤⼀段时间后，出现肝功能异常，后改⽤雌⼆醇贴⽚（每⽚2.5mg，每⽚可使⽤7⽇），不良反应消失。
103. 雌⼆醇⽚属于⼩剂量⽚剂，应检查含量均匀度，根据《中国药典》规定，⼩剂量是指每⽚标⽰量⼩于（）。","A: 25mg
B: 1mg
C: 5mg
D: 10mg
E: 50mg",['A'],['A'],True,4.079251527786255,True,,"分析：  
根据《中国药典》规定，小剂量片剂是指每片标示量小于 25mg 的片剂，需要检查含量均匀度。题目中雌二醇片为小剂量片剂，其标示量为 2mg，符合“小于 25mg”的条件。  

最终答案：A"
