id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
0,reflection,27. 根据国家药品监督管理局，公安部，国家卫⽣健康委员会的有关规定，⼜服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他⿇醉药品，精神药品或者药品类易制毒化学品的复⽅制剂列⼊（）。,"A: 含⿇醉药品复⽅制剂的管理
B: 第⼆类精神药品管理
C: 第⼀类精神药品管理
D: 医疗⽤毒性药品管理
E: ",['B'],['B'],True,9.363014698028564,True,,"初步分析：  
根据题干描述，口服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他麻醉药品、精神药品或药品类易制毒化学品的复方制剂，应参照《国家药监局 公安部 国家卫生健康委关于调整羟考酮复方制剂等品种管理规定的公告》等相关规定。这类制剂通常被列入第二类精神药品管理，而不是按麻醉药品复方制剂或第一类精神药品管理。  

初步答案：B  

自我检查：  
查阅相关规定（如《麻醉药品和精神药品管理条例》及上述公告），羟考酮复方制剂在符合特定条件时（如羟考酮含量≤5mg/单位、无其他特殊成分）是按第二类精神药品管理。选项A“含麻醉药品复方制剂的管理”通常指含麻醉药品但未列入特殊管理的复方制剂（如某些含可待因的复方口服溶液），但羟考酮复方制剂在此条件下已明确列入第二类精神药品。选项C、D明显不符。因此初步答案正确。  

最终答案：B"
1,reflection,112. 患者，男，70岁，因抑郁症长期服⽤舍曲林。新诊断为帕⾦森病，宜选⽤的药物有（）。,"A: 司来吉兰
B: 普拉克索
C: ⾦刚烷胺
D: 吡贝地尔
E: 恩他卡朋","['B', 'C', 'D', 'E']","['A', 'B', 'C', 'D', 'E']",False,17.357128143310547,True,,"**初步分析：**  
患者为70岁男性，长期服用舍曲林（SSRI类抗抑郁药），新诊断帕金森病。选择药物时需注意与舍曲林的相互作用，尤其是避免与单胺氧化酶抑制剂（MAOI）合用，以免引发5-羟色胺综合征。  

- **A 司来吉兰**：为选择性MAO-B抑制剂，常规剂量下对MAO-A抑制较弱，与SSRI合用时仍需谨慎，有增加5-羟色胺综合征的风险，尤其在较高剂量或与其他药物联用时。一般建议避免合用或密切监测。  
- **B 普拉克索**：多巴胺受体激动剂，不直接影响5-羟色胺系统，与舍曲林无明显禁忌，可选用。  
- **C 金刚烷胺**：抗病毒药，也用于帕金森病，通过促进多巴胺释放等机制起作用，与舍曲林无明确禁忌，可选用。  
- **D 吡贝地尔**：多巴胺受体激动剂，与舍曲林无明确相互作用，可选用。  
- **E 恩他卡朋**：COMT抑制剂，常与左旋多巴联用，单独使用效果有限，但与其他帕金森病药物联用安全，与舍曲林无明确禁忌。  

因此，可选用且相对安全的药物为B、C、D、E。  

**初步答案：** B、C、D、E  

**自我检查：**  
1. 司来吉兰（MAO-B抑制剂）与SSRI合用确实存在5-羟色胺综合征风险，尤其在老年患者中需谨慎。多数临床指南建议避免合用或严格监测，因此A不宜作为优选。  
2. 普拉克索、金刚烷胺、吡贝地尔、恩他卡朋均无明确禁忌，但恩他卡朋通常需与左旋多巴联用效果更好，不过题目并未限制联合用药，且恩他卡朋单独使用也有一定作用，因此E可选。  
3. 帕金森病治疗药物选择还需考虑患者年龄、症状特点等，但题目仅强调与舍曲林的相互作用，因此B、C、D、E相对安全。  

**最终答案：** B、C、D、E"
2,reflection,2215. 可⽤于治疗蛔⾍病、蛲⾍病、钩⾍病和鞭⾍病的⼴谱驱⾍药物是（）。,"A: 甲硝唑
B: 氯硝柳胺
C: ⼄胺嗪
D: 甲苯咪唑
E: 三氯苯达唑",['D'],"['A', 'B', 'C', 'D', 'E']",False,9.54624891281128,True,,"**初步分析：**  
题目要求选择一种能同时治疗蛔虫病、蛲虫病、钩虫病和鞭虫病的广谱驱虫药物。  
- A 甲硝唑：主要用于厌氧菌感染和某些原虫（如阿米巴、滴虫），不是驱肠道线虫的主要药物。  
- B 氯硝柳胺：主要用于绦虫感染，对线虫效果差。  
- C 乙胺嗪：主要用于丝虫病，对肠道线虫无效。  
- D 甲苯咪唑：是广谱驱肠道线虫药，对蛔虫、蛲虫、钩虫、鞭虫均有效。  
- E 三氯苯达唑：主要用于吸虫（如肝片吸虫），对线虫效果有限。  

因此，符合所有四种寄生虫治疗的药物是甲苯咪唑。  

**初步答案：** D  

**自我检查：**  
1. 甲苯咪唑的药理作用确实覆盖蛔虫、蛲虫、钩虫、鞭虫，且是常用广谱驱虫药。  
2. 其他选项均不符合四种寄生虫全部有效的条件。  
3. 确认无误。  

**最终答案：** D"
3,reflection,49. ⽤于治疗湿性视⽹膜黄斑变性的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['C'],"['A', 'B', 'C', 'D', 'E']",False,11.90656328201294,True,,"**初步分析：**  
湿性视网膜黄斑变性（湿性AMD）的主要病理特征是脉络膜新生血管（CNV），治疗目标是抑制血管内皮生长因子（VEGF）。因此，治疗药物应为抗VEGF药物。  

- A 聚乙二醇滴眼液：人工泪液，用于干眼症，与湿性AMD无关。  
- B 硫酸阿托品眼用凝胶：散瞳、睫状肌麻痹药，用于验光、炎症等，不治疗湿性AMD。  
- C 雷珠单抗注射液：抗VEGF单克隆抗体，是湿性AMD的标准治疗药物之一。  
- D 毛果芸香碱滴眼液：缩瞳药，用于青光眼，不治疗湿性AMD。  
- E 丙美卡因滴眼液：表面麻醉剂，用于眼科检查或手术前麻醉，不治疗湿性AMD。  

**初步答案：** C  

**自我检查：**  
1. 湿性AMD的确切治疗药物是抗VEGF药物，如雷珠单抗、阿柏西普、康柏西普等。  
2. 其他选项均为其他眼病的对症治疗药物，与湿性AMD无关。  
3. 题目为多选题，但根据医学常识，只有C是直接治疗湿性AMD的，因此应为单选题。若题目设计为多选题，可能包含其他抗VEGF药物，但选项中仅有C符合。  
4. 确认无误：雷珠单抗注射液是湿性AMD的明确治疗药物。  

**最终答案：** C"
4,reflection,19. 根据药品管理法律法规及相关⽂件的规定，药品零售企业可以开架⾃选销售的药品是（）。,"A: 复⽅⽢草⽚
B: 复⽅⾦银花颗粒
C: 复⽅地芬诺酯⽚
D: 复⽅枇杷喷托维林颗粒
E: ",['B'],"['A', 'B', 'C', 'D', 'E']",False,19.255876541137695,True,,"**初步分析：**  
根据我国药品管理相关规定，药品零售企业开架自选销售一般限于非处方药（OTC），且不得包括含特殊药品复方制剂等有特殊管理要求的品种。  
- A 复方甘草片：含阿片成分，属于含特殊药品复方制剂，必须凭身份证登记购买，不得开架自选。  
- B 复方金银花颗粒：为普通中成药OTC，若无特殊规定，一般可开架销售。  
- C 复方地芬诺酯片：属于含麻醉药品复方制剂，严格管理，不得开架销售。  
- D 复方枇杷喷托维林颗粒：喷托维林为镇咳药，若为OTC且不含特殊管制成分，通常可开架销售。  
- E 选项为空，不考虑。  

**初步答案：** B、D  

**自我检查：**  
1. 复方甘草片（含阿片酊）属于必须登记销售的品种，不得开架自选，排除A。  
2. 复方地芬诺酯片属于麻醉药品复方制剂，严禁开架销售，排除C。  
3. 复方金银花颗粒为普通清热解毒类OTC，允许开架销售。  
4. 复方枇杷喷托维林颗粒：喷托维林属于中枢性镇咳药，但复方枇杷喷托维林颗粒若为OTC剂型（常见为乙类OTC），且不含其他管制成分，一般可开架销售。需注意“复方枇杷喷托维林颗粒”实际为复方制剂商品名，成分通常包括枇杷叶、喷托维林等，喷托维林单方制剂为处方药，但复方OTC制剂常见于开架销售（如某些止咳颗粒）。结合常规药品分类管理实践，D选项通常视为可开架销售的OTC止咳药。  
5. 再次核对相关目录：根据《关于进一步加强含麻醉药品和曲马多口服复方制剂购销管理的通知》等规定，含可待因、阿片、地芬诺酯等复方制剂严格管理，而喷托维林复方OTC制剂未列入必须登记销售范围。因此B和D符合题意。  

**最终答案：** B、D"
5,reflection,2. 影响药物制剂稳定性的⾮处⽅因素是（）。,"A: pH
B: 温度
C: 溶剂
D: 离⼦强度
E: 表⾯活性剂",['B'],"['A', 'B', 'C', 'D', 'E']",False,9.420039892196655,True,,"**初步分析：**  
影响药物制剂稳定性的因素可分为处方因素和非处方因素。  
- 处方因素通常指制剂配方中的成分或条件，如pH、溶剂、离子强度、表面活性剂等。  
- 非处方因素主要指外界环境因素，如温度、光线、空气（氧）、湿度、包装材料等。  

根据题目选项：  
A: pH → 属于处方因素  
B: 温度 → 属于非处方因素  
C: 溶剂 → 属于处方因素  
D: 离子强度 → 属于处方因素  
E: 表面活性剂 → 属于处方因素  

因此，只有B属于非处方因素。  

**初步答案：** B  

**自我检查：**  
题目问的是“非处方因素”，即与制剂处方本身无关的外界因素。常见教材中，温度、光线、氧气、湿度、包装等属于非处方因素；pH、溶剂、离子强度、辅料（如表面活性剂）等属于处方因素。选项B“温度”符合非处方因素定义，其他均为处方因素。初步答案正确。  

**最终答案：** B"
6,reflection,9. 关于钠-葡萄糖协同转运蛋⽩-2（SLG-2）抑制剂达格列净作⽤特点和不良反应的说法，错误的是（）。,"A: 降糖效果受肾⼩球滤过的葡萄糖负荷的影响
B: 降糖作⽤不依赖于胰岛B细胞的功能及机体对胰岛素的敏感性
C: 适⽤于1型糖尿病或糖尿病酮症酸中毒
D: 重度肾功能不全患者禁⽤
E: 可降低⾎压，减轻体重",['C'],"['A', 'B', 'C', 'D', 'E']",False,10.585264921188354,True,,"**初步分析：**  
达格列净属于SGLT-2抑制剂，其作用机制是通过抑制肾小管对葡萄糖的重吸收，增加尿糖排泄而降低血糖。  
- A：正确，其降糖效果与肾小球滤过的葡萄糖负荷有关，肾功能下降时效果减弱。  
- B：正确，其作用不依赖胰岛素分泌或胰岛素敏感性。  
- C：错误，SGLT-2抑制剂不适用于1型糖尿病（除非特定情况联合胰岛素）且禁用于糖尿病酮症酸中毒（可能增加酮症风险）。  
- D：正确，重度肾功能不全（eGFR <30 mL/min）时禁用。  
- E：正确，有轻度降压和减轻体重的作用。  

因此，题目问“错误的是”，应选C。  

**初步答案：** C  

**自我检查：**  
- A项描述符合药理特点，正确。  
- B项正确，因其作用机制独立于胰岛素。  
- C项确实错误：SGLT-2抑制剂不推荐用于1型糖尿病常规治疗，且禁用于酮症酸中毒。  
- D项符合药品说明书禁忌。  
- E项为已知的额外获益。  
确认C为错误说法，且题目为单选题（虽形式为“多选题”，但实际为单选错误选项）。  

**最终答案：** C"
7,reflection,66. 对于治疗严重危及⽣命且尚⽆有效治疗⼿段的疾病的药品，药物临床试验已有数据证实疗效并能预测其临床价值的，可以申请（）。,"A: 关联审评审批程序
B: 简化审批程序
C: 附条件批准程序
D: 突破性治疗药物程序
E: ",['C'],['C'],True,12.755743265151978,True,,"初步分析：  
题目描述的是针对“严重危及生命且尚无有效治疗手段的疾病”的药品，如果已有临床试验数据证实疗效并能预测其临床价值，可以申请的程序。根据中国《药品管理法》和《药品注册管理办法》的相关规定，这种情况适用于 **附条件批准程序**（即在完成确证性临床试验前，基于早期临床数据给予有条件批准上市）。  
其他选项中：  
- A 关联审评审批程序：主要适用于原料药、辅料、药包材等，与药品制剂关联审评，不适用于本题情形。  
- B 简化审批程序：一般指仿制药、进口已上市药品等，不适用于本题的创新药特殊审批路径。  
- D 突破性治疗药物程序：是药品在研发阶段可以申请的一种加快程序，侧重于早期研发阶段的沟通与支持，并非直接对应“可以申请批准上市”的环节。  
- E 选项空缺，不考虑。  

因此，本题应选择 **C**。

初步答案：C  

自我检查：  
根据《药品注册管理办法》（2020年版）相关规定：  
- 附条件批准程序适用于“治疗严重危及生命且尚无有效治疗手段的疾病”的药品，且已有数据显示疗效并能预测临床价值，符合题目描述。  
- 突破性治疗药物程序（D）是临床试验期间的加速程序，不是直接用于“申请批准”的程序，而附条件批准是上市审批的一种特殊途径。  
- 题目中“可以申请（）”应理解为申请上市批准的特殊通道，因此 C 更准确。  

最终答案：C"
8,reflection,56. 属于⼆肽基肽酶-4（DPP-4）抑制剂的药物是（）。,"A: 西格列汀
B: 那格列奈
C: 格列美脲
D: 利拉鲁肽
E: 罗格列酮",['A'],"['A', 'B', 'C', 'D', 'E']",False,12.916152000427246,True,,"**初步分析：**  
二肽基肽酶-4（DPP-4）抑制剂是一类口服降糖药，通过抑制DPP-4酶减少胰高血糖素样肽-1（GLP-1）的降解，从而促进胰岛素分泌。常见药物包括西格列汀、维格列汀、沙格列汀等。  
- A 西格列汀：是DPP-4抑制剂。  
- B 那格列奈：属于非磺酰脲类促胰岛素分泌剂（格列奈类），不是DPP-4抑制剂。  
- C 格列美脲：属于磺酰脲类促胰岛素分泌剂，不是DPP-4抑制剂。  
- D 利拉鲁肽：属于GLP-1受体激动剂（注射剂），不是DPP-4抑制剂。  
- E 罗格列酮：属于噻唑烷二酮类（胰岛素增敏剂），不是DPP-4抑制剂。  

**初步答案：** A  

**自我检查：**  
1. 确认DPP-4抑制剂的作用机制与代表药物：西格列汀是典型的DPP-4抑制剂，其他选项均属于不同作用机制的降糖药。  
2. 核对选项分类：  
   - B 那格列奈：促泌剂（格列奈类）  
   - C 格列美脲：促泌剂（磺酰脲类）  
   - D 利拉鲁肽：GLP-1受体激动剂  
   - E 罗格列酮：胰岛素增敏剂  
3. 题目为多选题，但只有A符合DPP-4抑制剂定义，因此应为单选题。  

**最终答案：** A"
9,reflection,"题干：雌⼆醇⼜服⼏乎⽆效，临床常⽤雌⼆醇贴⽚。近年来，随着微粒化技术问世，市⾯上亦出现了雌⼆醇⽚。某患者使⽤微粒化雌⼆醇⽚治疗雌激素缺乏综合征，每次2mg，每天服药⼀次，使⽤⼀段时间后，出现肝功能异常，后改⽤雌⼆醇贴⽚（每⽚2.5mg，每⽚可使⽤7⽇），不良反应消失。
103. 雌⼆醇⽚属于⼩剂量⽚剂，应检查含量均匀度，根据《中国药典》规定，⼩剂量是指每⽚标⽰量⼩于（）。","A: 25mg
B: 1mg
C: 5mg
D: 10mg
E: 50mg",['A'],['A'],True,8.123430490493774,True,,"初步分析：  
根据《中国药典》规定，小剂量片剂是指每片标示量小于一定数值的片剂，需要检查含量均匀度。根据药典相关要求，通常小剂量片剂的界限是每片标示量小于25mg（或主药含量小于每片重量25%）。结合常见考点，药典中明确“小剂量片剂”指每片标示量小于25mg。  

初步答案：A（25mg）  

自我检查：  
查阅《中国药典》2020年版四部通则0941含量均匀度检查法，其中规定：片剂、硬胶囊剂或注射用无菌粉末，每片（个）标示量小于25mg或主药含量小于每片（个）重量25%者，应检查含量均匀度。因此，小剂量片剂的界限是25mg。其他选项（1mg、5mg、10mg、50mg）均不符合药典明确定义。  

最终答案：A"
